index,fold,escenario,y_true,proba_rf,proba_gbm,y_pred_rf,y_pred_gbm
1256,2,D,1,0.98728,0.994,1,1
1257,2,D,1,0.96978,0.99482,1,1
1258,4,C,0,0.02476,0.00431,0,0
1259,2,E,1,0.53858,0.62252,1,1
1260,2,A,1,0.99077,0.99746,1,1
1261,4,B,1,0.90846,0.9849,1,1
1262,3,B,1,0.67382,0.97496,1,1
1263,4,E,0,0.00895,0.00215,0,0
1264,3,C,0,0.06519,0.00495,0,0
1265,4,D,1,0.95947,0.9957,1,1
1266,4,A,1,0.98804,0.99729,1,1
1267,0,E,0,0.41678,0.33506,0,0
1268,3,C,1,0.97934,0.99531,1,1
1269,0,C,0,0.05586,0.0129,0,0
1270,2,E,0,0.02382,0.0021,0,0
1271,3,B,0,0.06472,0.00542,0,0
1272,1,B,0,0.08305,0.0353,0,0
1273,1,C,1,0.70294,0.89168,1,1
1274,4,A,0,0.02918,0.00509,0,0
1275,0,B,0,0.06087,0.02507,0,0
1276,4,A,0,0.12739,0.01925,0,0
1277,2,A,1,0.99154,0.99747,1,1
1278,4,E,0,0.01008,0.0025,0,0
1279,4,C,0,0.02403,0.00311,0,0
1280,3,B,0,0.02971,0.00337,0,0
1281,3,B,0,0.10372,0.00704,0,0
1282,4,B,0,0.0832,0.00827,0,0
1283,4,C,0,0.013,0.00198,0,0
1284,1,E,0,0.00416,0.00282,0,0
1285,2,E,1,0.89577,0.99142,1,1
1286,3,B,0,0.11154,0.02629,0,0
1287,4,B,0,0.13138,0.00797,0,0
1288,2,C,1,0.95932,0.99642,1,1
1289,4,C,0,0.06798,0.00424,0,0
1290,0,C,1,0.98727,0.99591,1,1
1291,1,D,1,0.99995,0.99768,1,1
1292,3,C,1,0.97645,0.99764,1,1
1293,4,B,0,0.0593,0.01462,0,0
1294,0,B,0,0.02678,0.00483,0,0
1295,4,B,0,0.39995,0.08125,0,0
1296,4,A,1,0.56521,0.56049,1,1
1297,0,A,1,0.99148,0.99598,1,1
1298,3,D,1,0.99714,0.99707,1,1
1299,3,B,1,0.75624,0.81436,1,1
1300,2,A,1,0.98109,0.99659,1,1
1301,2,C,0,0.03263,0.00298,0,0
1302,4,D,1,0.99746,0.9975,1,1
1303,1,B,1,0.74939,0.81972,1,1
1304,0,D,1,0.94598,0.99323,1,1
1305,3,E,1,0.84243,0.96711,1,1
1306,1,C,1,0.98782,0.99745,1,1
1307,1,D,1,0.99335,0.99761,1,1
1308,4,A,1,0.99075,0.99765,1,1
1309,3,E,0,0.04215,0.02559,0,0
1310,2,B,1,0.6037,0.74731,1,1
1311,0,E,0,0.01368,0.00355,0,0
1312,2,C,0,0.01177,0.00222,0,0
1313,3,A,0,0.02801,0.00243,0,0
1314,3,A,0,0.04981,0.00267,0,0
1315,1,D,0,0.00729,0.00275,0,0
1316,2,C,1,0.91119,0.9724,1,1
1317,3,A,0,0.03379,0.00218,0,0
1318,2,D,0,0.00797,0.0025,0,0
1319,4,E,1,0.9744,0.99769,1,1
1320,1,C,1,0.52609,0.55053,1,1
1321,3,C,0,0.57329,0.51507,1,1
1322,2,A,1,0.84419,0.88284,1,1
1323,3,D,1,0.91156,0.85791,1,1
1324,4,B,0,0.84627,0.93809,1,1
1325,2,E,1,0.97507,0.99672,1,1
1326,4,B,0,0.10562,0.01818,0,0
1327,1,C,0,0.00341,0.00246,0,0
1328,3,B,0,0.02119,0.00354,0,0
1329,0,A,1,0.88646,0.97736,1,1
1330,0,D,0,0.02539,0.00337,0,0
1331,4,C,0,0.0513,0.00937,0,0
1332,0,C,1,0.96774,0.99459,1,1
1333,3,E,0,0.01904,0.00275,0,0
1334,1,E,0,0.18166,0.10196,0,0
1335,1,E,0,0.01152,0.00348,0,0
1336,1,A,1,0.99611,0.99764,1,1
1337,2,C,0,0.06218,0.00369,0,0
1338,4,E,1,0.99429,0.99741,1,1
1339,4,B,1,0.96357,0.99576,1,1
1340,3,A,1,0.99537,0.99661,1,1
1341,2,D,0,0.19299,0.01571,0,0
1342,2,C,1,0.96232,0.99019,1,1
1343,1,C,1,0.90321,0.99371,1,1
1344,0,E,1,0.97421,0.99539,1,1
1345,1,C,0,0.0143,0.00358,0,0
1346,1,B,0,0.11896,0.01269,0,0
1347,4,B,0,0.07118,0.02864,0,0
1348,0,B,1,0.87898,0.98706,1,1
1349,3,A,1,0.9951,0.99717,1,1
1350,1,D,1,0.98719,0.99704,1,1
1351,2,D,1,0.99637,0.99698,1,1
1352,4,B,0,0.11832,0.00944,0,0
1353,4,B,0,0.07694,0.02773,0,0
1354,2,E,0,0.00885,0.00277,0,0
1355,0,A,1,0.49255,0.59416,0,1
1356,3,C,0,0.00975,0.00612,0,0
1357,1,C,0,0.01095,0.00212,0,0
1358,1,D,1,0.98192,0.99741,1,1
1359,0,A,1,0.98615,0.99544,1,1
1360,2,D,1,0.99325,0.99732,1,1
1361,4,B,1,0.6115,0.86199,1,1
1362,4,C,1,0.9919,0.99764,1,1
1363,2,A,0,0.07658,0.00325,0,0
1364,0,C,1,0.84926,0.95607,1,1
1365,1,C,0,0.01491,0.00206,0,0
1366,0,A,1,0.97104,0.99424,1,1
1367,1,A,1,0.99462,0.99724,1,1
1368,4,A,0,0.07741,0.00808,0,0
1369,3,B,1,0.93498,0.99387,1,1
1370,1,A,1,0.99473,0.99757,1,1
1371,0,E,0,0.1483,0.01328,0,0
1372,4,B,0,0.01011,0.00286,0,0
1373,2,D,1,0.98978,0.99702,1,1
1374,0,E,1,0.93889,0.99618,1,1
1375,2,A,1,0.99974,0.99745,1,1
1376,4,D,1,0.95791,0.99162,1,1
1377,0,E,0,0.01098,0.00243,0,0
1378,3,C,1,0.92648,0.99154,1,1
1379,2,B,1,0.86703,0.98794,1,1
1380,4,B,1,0.94351,0.99219,1,1
1381,0,A,0,0.03275,0.00269,0,0
1382,2,C,1,0.96994,0.99736,1,1
1383,1,E,1,0.9787,0.99714,1,1
1384,1,E,1,0.97573,0.99693,1,1
1385,3,A,0,0.01869,0.00215,0,0
1386,0,D,0,0.06514,0.00486,0,0
1387,3,B,0,0.02506,0.02191,0,0
1388,4,E,0,0.02845,0.00172,0,0
1389,0,A,1,0.98974,0.99754,1,1
1390,3,E,1,0.83873,0.9814,1,1
1391,3,D,1,0.67514,0.7256,1,1
1392,1,A,1,0.97787,0.9948,1,1
1393,2,A,0,0.16713,0.00326,0,0
1394,1,D,0,0.02304,0.00331,0,0
1395,4,A,1,0.99689,0.99707,1,1
1396,0,C,0,0.05235,0.00465,0,0
1397,2,E,0,0.05183,0.00231,0,0
1398,1,C,1,0.98135,0.99609,1,1
1399,3,B,0,0.21123,0.22557,0,0
1400,1,B,1,0.94076,0.98032,1,1
1401,3,A,1,0.81999,0.97756,1,1
1402,3,E,0,0.07247,0.01244,0,0
1403,1,B,0,0.1127,0.05038,0,0
1404,2,A,0,0.00943,0.0047,0,0
1405,4,B,0,0.04535,0.0024,0,0
1406,4,E,0,0.02104,0.00272,0,0
1407,3,A,0,0.01936,0.00312,0,0
1408,3,E,1,0.76668,0.84155,1,1
1409,4,D,1,0.99885,0.99711,1,1
1410,3,D,0,0.01809,0.00323,0,0
1411,3,E,0,0.07785,0.01923,0,0
1412,0,D,1,0.98871,0.99588,1,1
1413,0,E,0,0.02296,0.00296,0,0
1414,2,A,0,0.1119,0.00421,0,0
1415,4,D,1,0.9458,0.9947,1,1
1416,0,C,1,0.91419,0.97914,1,1
1417,1,C,0,0.01144,0.00409,0,0
1418,4,E,1,0.68905,0.81943,1,1
1419,2,E,1,0.97406,0.9943,1,1
1420,3,D,1,0.95848,0.99596,1,1
1421,4,C,1,0.98261,0.99707,1,1
1422,4,C,1,0.99105,0.99611,1,1
1423,2,B,1,0.89939,0.98428,1,1
1424,0,B,0,0.12627,0.01443,0,0
1425,0,B,0,0.12304,0.01491,0,0
1426,3,A,0,0.03256,0.00786,0,0
1427,2,A,0,0.02513,0.00471,0,0
1428,4,D,1,0.90569,0.98583,1,1
1429,3,B,1,0.6019,0.92046,1,1
1430,2,E,0,0.00996,0.00243,0,0
1431,0,C,1,0.81994,0.95916,1,1
1432,2,A,1,0.99387,0.99681,1,1
1433,4,A,0,0.02547,0.00279,0,0
1434,4,A,0,0.02715,0.00396,0,0
1435,0,E,0,0.19143,0.13333,0,0
1436,1,A,1,0.67715,0.838,1,1
1437,2,C,1,0.96178,0.99622,1,1
1438,0,E,0,0.01303,0.00239,0,0
1439,2,E,1,0.9845,0.99741,1,1
1440,1,A,1,0.99843,0.99721,1,1
1441,0,A,0,0.05134,0.00344,0,0
1442,3,A,1,0.98262,0.99706,1,1
1443,0,A,1,0.96576,0.99411,1,1
1444,2,A,1,0.97678,0.99648,1,1
1445,1,C,0,0.00643,0.00382,0,0
1446,4,E,1,0.97117,0.99692,1,1
1447,4,C,0,0.00622,0.00299,0,0
1448,0,C,1,0.98092,0.99715,1,1
1449,2,A,0,0.02768,0.00253,0,0
1450,0,D,1,0.98625,0.99702,1,1
1451,3,C,0,0.01651,0.00219,0,0
1452,3,E,0,0.00946,0.00285,0,0
1453,2,E,0,0.01225,0.00245,0,0
1454,0,B,0,0.0563,0.0037,0,0
1455,2,A,0,0.03492,0.00313,0,0
1456,1,A,1,0.99902,0.99745,1,1
1457,3,B,1,0.33309,0.16629,0,0
1458,2,E,0,0.0046,0.0025,0,0
1459,3,B,0,0.09648,0.01121,0,0
1460,3,D,1,0.92713,0.98851,1,1
1461,3,C,1,0.94755,0.99049,1,1
1462,1,A,0,0.03398,0.00634,0,0
1463,3,B,0,0.13931,0.03696,0,0
1464,3,D,0,0.01849,0.00351,0,0
1465,4,D,1,0.98571,0.99523,1,1
1466,0,B,1,0.90867,0.99216,1,1
1467,2,A,1,0.9824,0.99299,1,1
1468,0,D,1,0.47502,0.42507,0,0
1469,0,A,1,0.99478,0.99716,1,1
1470,3,E,1,0.94375,0.9884,1,1
1471,1,A,1,0.97511,0.99429,1,1
1472,1,A,0,0.0125,0.00198,0,0
1473,4,C,0,0.65073,0.77414,1,1
1474,0,C,0,0.00892,0.00213,0,0
1475,4,C,1,0.99836,0.99656,1,1
1476,1,B,0,0.15516,0.12975,0,0
1477,3,E,1,0.99644,0.99731,1,1
1478,3,C,0,0.0159,0.00294,0,0
1479,1,C,1,0.9183,0.99128,1,1
1480,2,B,0,0.08687,0.02033,0,0
1481,3,A,1,0.9815,0.99713,1,1
1482,4,C,1,0.98491,0.99705,1,1
1483,3,A,1,0.93355,0.96598,1,1
1484,0,C,1,0.99381,0.99745,1,1
1485,4,A,0,0.064,0.00315,0,0
1486,0,E,0,0.00357,0.00299,0,0
1487,1,C,0,0.05693,0.00454,0,0
1488,4,E,1,0.71903,0.88892,1,1
1489,3,C,1,0.97336,0.99772,1,1
1490,4,A,1,0.69926,0.60091,1,1
1491,2,D,1,0.99148,0.99743,1,1
1492,0,C,1,0.97317,0.99711,1,1
1493,3,D,0,0.61673,0.75424,1,1
1494,2,B,0,0.04953,0.00982,0,0
1495,3,C,1,0.98503,0.99651,1,1
1496,2,E,0,0.03938,0.00605,0,0
1497,4,C,1,0.93226,0.9927,1,1
1498,4,B,1,0.78991,0.98498,1,1
1499,1,D,0,0.03584,0.00259,0,0
1500,0,D,1,0.92983,0.98416,1,1
1501,0,E,1,0.90323,0.98963,1,1
1502,0,B,0,0.0521,0.00973,0,0
1503,1,B,0,0.02047,0.0026,0,0
1504,0,D,0,0.03293,0.00295,0,0
1505,4,C,1,0.98912,0.99727,1,1
1506,4,D,1,0.96079,0.98967,1,1
1507,2,C,0,0.01773,0.00248,0,0
1508,1,A,1,0.99692,0.99675,1,1
1509,2,D,1,0.98776,0.99736,1,1
1510,1,A,1,0.99526,0.99743,1,1
1511,0,A,1,0.76588,0.98283,1,1
1512,0,C,0,0.0042,0.00219,0,0
1513,3,D,1,0.97283,0.99668,1,1
1514,2,E,0,0.68188,0.44843,1,0
1515,3,B,1,0.99174,0.99733,1,1
1516,3,A,1,0.99389,0.99751,1,1
1517,2,E,1,0.99576,0.9971,1,1
1518,2,A,1,0.987,0.99748,1,1
1519,3,A,1,0.99225,0.99757,1,1
1520,1,B,0,0.02517,0.01115,0,0
1521,3,C,0,0.016,0.00517,0,0
1522,2,E,0,0.28321,0.1617,0,0
1523,0,D,0,0.05125,0.00606,0,0
1524,4,D,1,0.98312,0.99595,1,1
1525,2,A,1,0.94693,0.99429,1,1
1526,4,B,0,0.09314,0.00615,0,0
1527,0,C,0,0.01423,0.00176,0,0
1528,0,A,0,0.1204,0.01357,0,0
1529,0,B,0,0.74947,0.85809,1,1
1530,1,B,0,0.12365,0.01573,0,0
1531,0,A,1,0.977,0.99767,1,1
1532,1,C,0,0.24369,0.04224,0,0
1533,2,D,1,0.90517,0.98988,1,1
1534,3,A,1,0.97455,0.99698,1,1
1535,0,C,0,0.00688,0.00242,0,0
1536,2,D,1,0.98963,0.99639,1,1
1537,3,D,0,0.0208,0.00252,0,0
1538,0,D,1,0.94735,0.99277,1,1
1539,0,B,0,0.01239,0.00203,0,0
1540,1,D,1,0.99053,0.99769,1,1
1541,3,A,1,0.84326,0.98661,1,1
1542,1,B,1,0.89066,0.99245,1,1
1543,0,A,1,0.99767,0.99708,1,1
1544,1,C,1,0.99081,0.99778,1,1
1545,4,B,1,0.92969,0.99092,1,1
1546,1,A,1,0.97434,0.99695,1,1
1547,4,D,1,0.97456,0.99566,1,1
1548,2,B,1,0.54004,0.91669,1,1
1549,0,B,0,0.7565,0.97004,1,1
1550,0,A,1,0.98413,0.99726,1,1
1551,2,B,1,0.89512,0.99476,1,1
1552,2,B,0,0.07935,0.03599,0,0
1553,4,B,0,0.09572,0.01581,0,0
1554,1,A,1,0.97686,0.9968,1,1
1555,0,D,0,0.02144,0.0024,0,0
1556,2,E,1,0.58395,0.53428,1,1
1557,0,C,0,0.00195,0.00224,0,0
1558,1,C,1,0.97117,0.99353,1,1
1559,4,E,0,0.01097,0.00272,0,0
1560,0,E,0,0.00617,0.00366,0,0
1561,4,C,1,0.95223,0.99596,1,1
1562,0,E,0,0.01525,0.00209,0,0
1563,4,E,0,0.10374,0.02458,0,0
1564,0,D,1,0.99134,0.99762,1,1
1565,4,C,0,0.04091,0.00704,0,0
1566,2,A,1,0.95394,0.98244,1,1
1567,3,A,1,0.99795,0.99715,1,1
1568,0,C,0,0.00432,0.00235,0,0
1569,2,C,1,0.93694,0.99102,1,1
1570,3,B,0,0.30668,0.09155,0,0
1571,1,C,1,0.93398,0.99647,1,1
1572,2,C,1,0.96619,0.99356,1,1
1573,3,D,1,0.82535,0.94456,1,1
1574,3,A,1,0.65931,0.89348,1,1
1575,3,A,0,0.21733,0.25187,0,0
1576,3,D,1,0.98837,0.99268,1,1
1577,1,D,0,0.00581,0.00301,0,0
1578,1,E,0,0.23667,0.22841,0,0
1579,0,E,0,0.01118,0.00189,0,0
1580,0,E,1,0.94623,0.9905,1,1
1581,1,B,0,0.18749,0.03022,0,0
1582,0,B,0,0.42323,0.29385,0,0
1583,1,B,1,0.91266,0.99026,1,1
1584,4,C,1,0.98549,0.99596,1,1
1585,0,E,0,0.22828,0.16237,0,0
1586,2,B,1,0.96001,0.99645,1,1
1587,1,C,0,0.01018,0.00256,0,0
1588,1,B,0,0.05805,0.00506,0,0
1589,0,A,0,0.08183,0.00353,0,0
1590,2,A,0,0.06724,0.00345,0,0
1591,4,A,1,0.81154,0.97484,1,1
1592,4,E,0,0.01525,0.00244,0,0
1593,3,B,0,0.01932,0.00251,0,0
1594,3,D,0,0.01183,0.00277,0,0
1595,0,D,0,0.03696,0.00284,0,0
1596,1,A,1,0.9932,0.99752,1,1
1597,3,A,0,0.08935,0.01174,0,0
1598,4,D,1,0.88205,0.94032,1,1
1599,1,B,1,0.96441,0.99646,1,1
1600,4,E,0,0.01491,0.00447,0,0
1601,0,A,1,0.98677,0.99686,1,1
1602,3,D,1,0.96786,0.99657,1,1
1603,4,D,0,0.01556,0.00355,0,0
1604,0,A,1,0.99645,0.99765,1,1
1605,2,B,1,0.87496,0.98704,1,1
1606,2,E,0,0.00806,0.00277,0,0
1607,1,B,1,0.9012,0.99708,1,1
1608,2,B,1,0.93596,0.99073,1,1
1609,4,B,1,0.74295,0.97278,1,1
1610,4,B,1,0.59183,0.93549,1,1
1611,0,D,1,0.88704,0.98213,1,1
1612,0,D,1,0.97531,0.99254,1,1
1613,1,B,0,0.02557,0.00417,0,0
1614,3,D,1,0.93164,0.99166,1,1
1615,1,A,1,0.98049,0.99574,1,1
1616,2,A,0,0.41623,0.53231,0,1
1617,2,C,1,0.94747,0.99303,1,1
1618,1,E,0,0.13831,0.06549,0,0
1619,0,A,1,0.38521,0.25794,0,0
1620,4,A,0,0.01236,0.00318,0,0
1621,2,C,1,0.76372,0.81581,1,1
1622,4,D,1,0.56166,0.8372,1,1
1623,3,A,1,0.96562,0.99724,1,1
1624,2,B,0,0.12064,0.02891,0,0
1625,3,D,0,0.02583,0.00331,0,0
1626,2,B,0,0.01863,0.00238,0,0
1627,0,A,1,0.43029,0.55578,0,1
1628,4,A,1,0.96471,0.99543,1,1
1629,4,B,1,0.55279,0.82026,1,1
1630,4,C,0,0.01593,0.00283,0,0
1631,2,E,1,0.54106,0.88198,1,1
1632,2,C,0,0.62778,0.37072,1,0
1633,1,D,1,0.99683,0.99681,1,1
1634,2,E,1,0.72226,0.96987,1,1
1635,1,B,0,0.01233,0.00213,0,0
1636,3,B,1,0.56185,0.44199,1,0
1637,1,E,0,0.00975,0.00236,0,0
1638,0,A,1,0.2967,0.26184,0,0
1639,0,D,1,0.95356,0.99726,1,1
1640,1,D,1,0.9761,0.99727,1,1
1641,3,A,1,0.96702,0.9931,1,1
1642,1,C,0,0.45908,0.27771,0,0
1643,4,A,0,0.06356,0.00256,0,0
1644,4,A,0,0.00739,0.00278,0,0
1645,2,C,1,0.94562,0.99607,1,1
1646,2,B,1,0.91924,0.99531,1,1
1647,1,D,0,0.01726,0.00401,0,0
1648,3,E,1,0.96938,0.99297,1,1
1649,0,D,1,0.93043,0.99283,1,1
1650,1,B,0,0.07409,0.00406,0,0
1651,2,B,0,0.01751,0.00189,0,0
1652,2,B,0,0.22284,0.01865,0,0
1653,0,A,1,0.98837,0.99696,1,1
1654,1,E,1,0.99251,0.99772,1,1
1655,1,B,0,0.09653,0.0141,0,0
1656,0,A,1,0.53811,0.80481,1,1
1657,1,D,1,0.99612,0.99782,1,1
1658,0,B,0,0.06461,0.00281,0,0
1659,1,A,0,0.03136,0.00383,0,0
1660,4,A,1,0.9558,0.99785,1,1
1661,2,C,0,0.01292,0.00449,0,0
1662,1,D,1,0.94133,0.99656,1,1
1663,3,A,1,0.96484,0.99056,1,1
1664,4,E,1,0.91523,0.96449,1,1
1665,3,E,1,0.92209,0.99489,1,1
1666,3,D,1,0.95586,0.99441,1,1
1667,0,A,0,0.1051,0.01678,0,0
1668,4,A,0,0.01995,0.00309,0,0
1669,1,E,0,0.01839,0.00466,0,0
1670,4,B,1,0.84473,0.98638,1,1
1671,1,C,0,0.06206,0.0091,0,0
1672,3,D,0,0.01301,0.00427,0,0
1673,1,A,0,0.08774,0.01867,0,0
1674,0,D,0,0.0961,0.03171,0,0
1675,2,E,1,0.68807,0.49275,1,0
1676,3,D,1,0.99099,0.99624,1,1
1677,1,B,0,0.01511,0.00207,0,0
1678,4,E,1,0.99115,0.99519,1,1
1679,2,C,1,0.92853,0.99363,1,1
1680,1,D,0,0.85502,0.95702,1,1
1681,1,D,0,0.03549,0.00278,0,0
1682,1,D,1,0.96305,0.99597,1,1
1683,2,B,1,0.6795,0.95175,1,1
1684,2,A,1,0.89919,0.95353,1,1
1685,2,A,1,0.9727,0.99753,1,1
1686,2,C,0,0.09747,0.03874,0,0
1687,0,C,1,0.86432,0.88356,1,1
1688,0,C,0,0.19651,0.03552,0,0
1689,0,B,0,0.11325,0.0173,0,0
1690,1,D,1,0.98247,0.98921,1,1
1691,4,E,1,0.9718,0.98195,1,1
1692,0,A,0,0.01218,0.00253,0,0
1693,1,D,1,0.9803,0.99516,1,1
1694,3,D,1,0.7821,0.8455,1,1
1695,0,C,1,0.9957,0.99704,1,1
1696,4,A,1,0.97208,0.99686,1,1
1697,0,D,0,0.06561,0.00517,0,0
1698,4,E,0,0.00701,0.00289,0,0
1699,0,D,0,0.32197,0.29642,0,0
1700,0,E,1,0.98481,0.99724,1,1
1701,2,E,1,0.98715,0.99735,1,1
1702,2,B,0,0.75827,0.90899,1,1
1703,0,C,0,0.04704,0.00459,0,0
1704,0,C,1,0.92424,0.99215,1,1
1705,3,E,1,0.92652,0.98432,1,1
1706,3,A,1,0.99421,0.99771,1,1
1707,3,B,0,0.01223,0.00385,0,0
1708,4,E,0,0.28571,0.10535,0,0
1709,0,B,0,0.10336,0.02018,0,0
1710,1,D,1,0.99997,0.99674,1,1
1711,2,B,1,0.60764,0.87026,1,1
1712,2,E,0,0.05353,0.00244,0,0
1713,2,E,1,0.95944,0.9904,1,1
1714,4,B,0,0.04778,0.00452,0,0
1715,2,D,0,0.07572,0.01863,0,0
1716,4,B,0,0.10914,0.03071,0,0
1717,2,C,1,0.98006,0.99555,1,1
1718,0,D,1,0.93691,0.99478,1,1
1719,4,D,1,0.98491,0.99727,1,1
1720,3,A,1,0.98827,0.9967,1,1
1721,1,A,0,0.03514,0.00273,0,0
1722,2,D,0,0.30376,0.20814,0,0
1723,1,C,1,0.97454,0.99758,1,1
1724,0,C,0,0.00905,0.0041,0,0
1725,1,A,1,0.98736,0.99721,1,1
1726,3,B,0,0.25448,0.46821,0,0
1727,2,E,0,0.041,0.00506,0,0
1728,2,A,0,0.02331,0.00742,0,0
1729,2,B,0,0.06706,0.0071,0,0
1730,3,E,0,0.14245,0.10375,0,0
1731,3,A,1,0.44556,0.91414,0,1
1732,1,D,1,0.97282,0.9968,1,1
1733,4,B,1,0.90137,0.98234,1,1
1734,1,E,1,0.98818,0.98975,1,1
1735,0,D,1,0.99647,0.99697,1,1
1736,2,E,1,0.54884,0.90531,1,1
1737,0,A,0,0.01987,0.00243,0,0
1738,4,C,1,0.99179,0.99514,1,1
1739,1,D,1,0.992,0.9973,1,1
1740,2,A,0,0.0536,0.00586,0,0
1741,0,A,1,0.98837,0.99557,1,1
1742,2,A,0,0.00303,0.00365,0,0
1743,2,E,0,0.365,0.0378,0,0
1744,0,D,1,0.99625,0.99736,1,1
1745,3,C,0,0.04197,0.01991,0,0
1746,0,D,1,0.97216,0.9974,1,1
1747,3,C,1,0.98477,0.99355,1,1
1748,4,C,1,0.9929,0.99692,1,1
1749,0,B,0,0.1713,0.03925,0,0
1750,2,C,0,0.12613,0.00232,0,0
1751,0,A,1,0.99495,0.99583,1,1
1752,3,E,1,0.86722,0.99321,1,1
1753,2,D,0,0.25282,0.01947,0,0
1754,3,B,0,0.09471,0.03014,0,0
1755,2,C,1,0.90786,0.99415,1,1
1756,0,A,1,0.49931,0.80242,0,1
1757,3,E,1,0.95437,0.99469,1,1
1758,0,E,1,0.96829,0.99599,1,1
1759,4,E,0,0.03464,0.00534,0,0
1760,2,B,0,0.19828,0.09166,0,0
1761,4,A,0,0.01176,0.00255,0,0
1762,4,A,0,0.08345,0.00405,0,0
1763,4,A,0,0.04572,0.00375,0,0
1764,4,A,0,0.07163,0.01171,0,0
1765,3,A,0,0.06022,0.00245,0,0
1766,4,E,0,0.15766,0.00504,0,0
1767,2,A,0,0.10386,0.02835,0,0
1768,0,A,1,0.98739,0.99683,1,1
1769,2,D,1,0.99735,0.99658,1,1
1770,1,C,0,0.11316,0.01096,0,0
1771,0,D,1,0.99481,0.99681,1,1
1772,3,C,1,0.96314,0.99686,1,1
1773,0,E,0,0.00575,0.00216,0,0
1774,3,C,0,0.02072,0.00255,0,0
1775,4,C,0,0.07015,0.00371,0,0
1776,0,D,0,0.00572,0.00288,0,0
1777,2,B,0,0.01847,0.00335,0,0
1778,0,B,1,0.9403,0.99406,1,1
1779,1,C,1,0.98509,0.99758,1,1
1780,4,A,1,0.99491,0.99751,1,1
1781,1,D,0,0.02325,0.00383,0,0
1782,4,B,0,0.11157,0.00668,0,0
1783,0,A,0,0.01826,0.00279,0,0
1784,4,A,1,0.9842,0.99637,1,1
1785,1,D,1,0.99816,0.99769,1,1
1786,0,B,0,0.39702,0.47363,0,0
1787,2,D,0,0.15619,0.02522,0,0
1788,2,E,0,0.06162,0.00304,0,0
1789,4,A,1,0.99208,0.99747,1,1
1790,3,D,1,0.99695,0.99703,1,1
1791,2,B,1,0.49061,0.58299,0,1
1792,2,A,1,0.99855,0.99693,1,1
1793,0,D,1,0.98691,0.99621,1,1
1794,1,E,0,0.01308,0.00251,0,0
1795,2,B,1,0.80415,0.69344,1,1
1796,3,C,1,0.98571,0.99581,1,1
1797,3,B,1,0.97019,0.99381,1,1
1798,2,C,1,0.98127,0.99697,1,1
1799,1,C,1,0.99898,0.99596,1,1
1800,3,C,0,0.18986,0.07262,0,0
1801,4,C,0,0.02924,0.00679,0,0
1802,3,A,1,0.99811,0.99711,1,1
1803,3,D,0,0.35441,0.23968,0,0
1804,4,D,1,0.96712,0.9963,1,1
1805,4,D,1,0.993,0.99698,1,1
1806,3,A,0,0.12982,0.02682,0,0
1807,3,B,1,0.91856,0.98914,1,1
1808,4,B,0,0.01084,0.00276,0,0
1809,3,A,0,0.13659,0.01126,0,0
1810,0,A,0,0.03865,0.00375,0,0
1811,4,B,1,0.8691,0.98936,1,1
1812,1,D,1,0.95896,0.99339,1,1
1813,0,A,0,0.01695,0.00345,0,0
1814,0,D,0,0.39713,0.20957,0,0
1815,2,C,1,0.98244,0.99716,1,1
1816,2,D,1,0.97923,0.99407,1,1
1817,3,C,0,0.00944,0.0041,0,0
1818,1,C,1,0.88805,0.97299,1,1
1819,3,C,0,0.0515,0.003,0,0
1820,3,E,0,0.07582,0.01881,0,0
1821,4,C,1,0.9851,0.9942,1,1
1822,4,C,1,0.99357,0.99768,1,1
1823,3,C,1,0.76539,0.9881,1,1
1824,4,D,0,0.00947,0.00288,0,0
1825,3,A,0,0.03528,0.00267,0,0
1826,0,C,1,0.983,0.99756,1,1
1827,4,C,0,0.05636,0.00702,0,0
1828,4,E,0,0.11295,0.02007,0,0
1829,1,C,1,0.95998,0.985,1,1
1830,2,C,0,0.06968,0.00541,0,0
1831,0,E,0,0.01748,0.00214,0,0
1832,0,C,1,0.53004,0.92293,1,1
1833,3,A,0,0.01335,0.00231,0,0
1834,0,A,0,0.02578,0.00234,0,0
1835,3,A,1,0.99686,0.99711,1,1
1836,1,A,0,0.16211,0.03116,0,0
1837,2,B,0,0.10056,0.02087,0,0
1838,3,D,0,0.07206,0.00818,0,0
1839,0,D,1,0.81414,0.99707,1,1
1840,1,A,1,0.92813,0.98926,1,1
1841,2,C,0,0.05567,0.00491,0,0
1842,2,A,1,0.99751,0.99724,1,1
1843,2,E,1,0.9786,0.99728,1,1
1844,1,A,1,0.45779,0.56645,0,1
1845,0,C,0,0.02409,0.00269,0,0
1846,4,B,0,0.06142,0.0189,0,0
1847,0,C,1,0.97283,0.99739,1,1
1848,4,B,0,0.01627,0.0031,0,0
1849,3,D,0,0.01219,0.00253,0,0
1850,0,A,0,0.48955,0.19025,0,0
1851,1,E,1,0.95333,0.99683,1,1
1852,3,C,1,0.9935,0.9964,1,1
1853,2,D,0,0.01293,0.00297,0,0
1854,2,D,0,0.03578,0.00409,0,0
1855,2,E,0,0.00899,0.00126,0,0
1856,2,A,0,0.01178,0.0026,0,0
1857,0,B,0,0.35883,0.59101,0,1
1858,1,B,0,0.00357,0.0026,0,0
1859,2,B,0,0.10776,0.0036,0,0
1860,3,C,1,0.89477,0.99347,1,1
1861,4,E,1,0.98017,0.99709,1,1
1862,1,E,0,0.00893,0.00302,0,0
